13e4a470-3fce-445d-985a-431bbf91d4d2, TURCHETTO, BELONCLE, 19, Feminin, [13.4, 15.5, 13.7, 11.1, 16.9, 15.1, 16.5]
3d3b00c2-205f-44b3-9935-478c17b8ef97, CERNAY L'ÉGLISE, HALLOUIN, 23, Feminin, [18.7, 10.8, 14.7, 11.0, 13.3, 12.1, 18.4]
226af402-95c8-4ffb-ac87-23173227688e, JOUSSELIN, DUISIT, 20, Masculin, [12.1, 18.8, 15.2, 10.1, 15.0, 15.2, 13.5]
53086e96-7886-41f5-a2c1-371fb70b8ca5, GAUTHERET, CARACO, 27, Masculin, [18.3, 17.3, 16.4, 13.8, 13.0, 18.7, 19.6]
ce0b3165-82e1-41db-ae2c-c9484728fb43, POURROT, BARNE, 20, Feminin, [13.5, 15.8, 18.1, 10.2, 18.8, 16.7, 12.5]
6a08b58a-5f69-47d6-8d09-1a6d1aa0b83e, DAGIER, GALLEREY, 20, Masculin, [17.1, 16.4, 10.8, 16.8, 11.8, 16.9, 20.0]
74095692-124e-4d2b-b36b-1bc11f4b1df7, BESSA, GARDEY DE SOOS, 23, Feminin, [18.1, 15.7, 14.8, 15.3, 14.9, 17.0, 18.7]
b07ee339-c603-45cd-a06a-b1d619e84ff4, BOURDE, MINELLA, 23, Feminin, [10.2, 13.8, 11.6, 18.6, 14.5, 16.1, 19.1]
2b182c17-68ff-4717-93f7-9aaefa17891d, ZEZZA, MORTON, 25, Feminin, [16.1, 12.5, 17.4, 14.4, 18.2, 10.7, 17.4]
0c41bfdf-3b5d-4e95-ad46-1748d29aa1a6, RAMAH, BRUNET-MANQUAT, 19, Feminin, [10.2, 13.7, 14.8, 15.5, 14.9, 11.0, 10.1]
efba5ecb-ab88-45d2-ab76-6d742f3e2fbc, MAUBERNARD, LEUZE, 23, Masculin, [18.5, 19.4, 13.6, 15.5, 10.5, 16.3, 12.5]
86bbea15-a5f3-43cd-bbe2-397a8f39a542, MONTSOULT, GOODY, 21, Masculin, [15.1, 12.7, 20.0, 11.4, 16.8, 18.9, 15.0]
6d4fd28c-4cff-4259-a20f-47e5c3ddc165, NEUPERT, KOZIOL, 27, Feminin, [19.9, 11.0, 10.4, 12.4, 13.0, 11.2, 19.3]
7a7a0338-f2a2-49eb-b030-6a2346352983, GABES, SIVA, 20, Masculin, [10.3, 13.4, 11.8, 10.6, 13.2, 18.7, 13.3]
876405fc-ab6a-4995-b6a4-d6679d022828, DATRY, BRANDHONNEUR, 21, Feminin, [10.3, 16.8, 15.7, 19.8, 15.4, 18.3, 13.5]
c1afd506-985a-4173-963d-84af8120e724, WARRING, CHELKIA, 22, Feminin, [11.4, 13.8, 17.3, 11.7, 17.4, 13.2, 12.8]
37a4bce6-d257-4d3d-bc81-c6e562a10ba9, PROPERZIO, GROZON, 20, Feminin, [10.9, 19.2, 15.1, 17.7, 19.1, 14.1, 13.9]
f626c749-7656-4c9f-9cab-85be6e965427, DE RAEDT, MAILLARY, 22, Masculin, [10.4, 13.5, 11.7, 15.6, 18.6, 19.2, 15.0]
2f3a641d-9135-4a3e-b8c4-29e5b3444ca7, PLOGOFF, BOUKAIS, 27, Feminin, [18.4, 11.5, 19.8, 15.5, 17.4, 20.0, 14.1]
